project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,R5 Trafikkskade,,201809,201809,0,0,2018,9,0.0,0.0,0.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,PL reserve,,201809,201809,0,0,2018,9,0.0,0.0,0.0,2018-09-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2018,10,1968048.0,492012.0,2460060.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2018,10,55821.0,13956.0,69777.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2018,10,1891.0,472.0,2363.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2018,10,400736.0,100184.0,500920.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2018,10,438405.0,109601.0,548006.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2018,10,577992.0,144498.0,722490.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2018,10,0.0,0.0,0.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2018,10,472416.0,118104.0,590520.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2018,10,310604.0,77651.0,388255.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2018,10,0.0,0.0,0.0,2018-10-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2018,11,1968048.0,492012.0,2460060.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2018,11,55822.0,13955.0,69777.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2018,11,1890.0,473.0,2363.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2018,11,400736.0,100184.0,500920.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2018,11,438404.0,109602.0,548006.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2018,11,577992.0,144498.0,722490.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2018,11,0.0,0.0,0.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2018,11,472416.0,118104.0,590520.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2018,11,310604.0,77651.0,388255.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2018,11,0.0,0.0,0.0,2018-11-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2018,12,1968048.0,492012.0,2460060.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2018,12,55821.0,13956.0,69777.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2018,12,1891.0,472.0,2363.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2018,12,400736.0,100184.0,500920.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2018,12,438405.0,109601.0,548006.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2018,12,577992.0,144498.0,722490.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2018,12,0.0,0.0,0.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2018,12,472416.0,118104.0,590520.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2018,12,310604.0,77651.0,388255.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2018,12,0.0,0.0,0.0,2018-12-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,1,1952429.0,488107.0,2440536.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,1,55379.0,13844.0,69223.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,1,1875.0,469.0,2344.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,1,397556.0,99389.0,496945.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,1,434925.0,108731.0,543656.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,1,573405.0,143351.0,716756.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,1,0.0,0.0,0.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,1,468667.0,117167.0,585834.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,1,308138.0,77035.0,385173.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,1,0.0,0.0,0.0,2019-01-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,2,1952428.0,488107.0,2440535.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,2,55378.0,13845.0,69223.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,2,1875.0,469.0,2344.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,2,397556.0,99389.0,496945.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,2,434925.0,108731.0,543656.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,2,573405.0,143352.0,716757.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,2,0.0,0.0,0.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,2,468666.0,117166.0,585832.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,2,308139.0,77034.0,385173.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,2,0.0,0.0,0.0,2019-02-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,3,1952429.0,488107.0,2440536.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,3,55378.0,13844.0,69222.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,3,1875.0,469.0,2344.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP4,,201809,202608,0,0,2019,3,397556.0,99389.0,496945.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP6,,201809,202608,0,0,2019,3,434925.0,108732.0,543657.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP7,,201809,202608,0,0,2019,3,573405.0,143351.0,716756.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP8,,201809,202501,0,0,2019,3,0.0,0.0,0.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP9,,201809,202608,0,0,2019,3,468667.0,117167.0,585834.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Timepriser,,201809,202608,0,0,2019,3,308138.0,77035.0,385173.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,LPS,,201809,202512,0,0,2019,3,0.0,0.0,0.0,2019-03-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Grunnpakke/RS,Øyvind Barosen,201809,202608,0,0,2019,4,1952429.0,488108.0,2440537.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP1,,201809,202608,0,0,2019,4,55379.0,13845.0,69224.0,2019-04-01
D5212403 (70322007),0801 Telemark vest 2018-2026,b9686840-dabc-4366-8a83-08d7c4f55dcb,2018-09-01,2027-12-31,Vemund Reinstaul,False,False,Opprinnelig budsjett,Opprinnelig vedtatt ramme (10.03.20),2020-03-10 19:32:33.703,2020,Variabel mengde HP3,,201809,202608,0,0,2019,4,1875.0,468.0,2343.0,2019-04-01
